FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-3.43394 0 0 -3.23067 0 0 0 -45.5237 -8 6 -14.0204 -14.3134 -7.99255 -8.28914 
-5.17666 0 0 -4.73958 0 0 0 -46.8461 -9 8 -13.7596 -14.1452 -7.40248 -8.20807 
-4.04205 0 0 -3.26495 0 0 0 -47.6186 -9 6 -12.4606 -13.6633 -6.96145 -10.4283 
-3.81155 0 0 -3.67484 0 0 0 -44.3495 -8 6 -14.5128 -16.5442 -7.12583 -8.28915 
-3.83545 0 0 -3.23844 0 0 0 -49.2644 -9 6 -9.06919 -11.6623 -7.85094 -11.2665 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 19 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-5.29884 0 0 -6.50611 0 0 0 -59.8644 -12 7 -11.9348 -14.9812 -6.80311 -9.76848 
-5.78603 0 0 -7.56068 0 0 0 -59.8644 -12 7 -11.3221 -14.9812 -5.39608 -9.76848 
-5.96728 0 0 -5.91334 0 0 0 -59.8644 -12 8 -13.3838 -14.9812 -7.22584 -9.76848 
-6.27428 0 0 -6.80952 0 0 0 -59.8644 -12 8 -12.264 -14.9812 -6.74463 -9.76848 
-6.45447 0 0 -6.96792 0 0 0 -59.8644 -12 8 -12.7711 -14.9812 -5.81881 -9.76848 
-6.94272 0 0 -6.21676 0 0 0 -59.8644 -12 9 -13.7131 -14.9812 -7.16736 -9.76848 
-5.2329 0 0 -6.7147 0 0 0 -60.4437 -13 7 -12.7736 -14.9812 -9.62151 -11.6644 
-5.90133 0 0 -6.12194 0 0 0 -60.4437 -13 8 -14.2226 -14.9812 -10.0442 -11.6644 
-6.20834 0 0 -7.01812 0 0 0 -60.4437 -13 8 -13.1028 -14.9812 -9.56303 -11.6644 
-5.29817 0 0 -5.91971 0 0 0 -60.4437 -13 7 -13.1947 -14.9812 -11.5463 -11.6644 
-5.91312 0 0 -6.6285 0 0 0 -59.8644 -12 8 -13.0962 -14.9812 -9.05499 -9.76849 
-5.78536 0 0 -6.97429 0 0 0 -60.4437 -13 7 -12.5819 -14.9812 -10.1393 -11.6644 
-6.40031 0 0 -7.68308 0 0 0 -59.8644 -12 8 -12.4834 -14.9812 -7.64796 -9.76849 
-5.18693 0 0 -6.47875 0 0 0 -62.285 -12 7 -10.9569 -14.3826 -6.29718 -9.88858 
-5.68471 0 0 -7.55169 0 0 0 -61.8557 -13 7 -11.7094 -14.9812 -7.22739 -11.6644 
-6.09705 0 0 -6.02056 0 0 0 -59.8644 -12 9 -14.6798 -14.9812 -9.91827 -9.76848 
-6.87677 0 0 -6.42535 0 0 0 -60.4437 -13 9 -14.5518 -14.9812 -9.98576 -11.6644 
-5.96661 0 0 -5.32695 0 0 0 -60.4437 -13 8 -14.6437 -14.9812 -11.969 -11.6644 
-5.29711 0 0 -6.50202 0 0 0 -61.8557 -13 7 -12.6072 -14.9812 -8.85846 -11.6644 
-6.58424 0 0 -7.07514 0 0 0 -59.8644 -12 9 -14.067 -14.9812 -8.51124 -9.76848 
-6.27361 0 0 -6.22313 0 0 0 -60.4437 -13 8 -13.5239 -14.9812 -11.4878 -11.6644 
-6.88857 0 0 -6.93192 0 0 0 -59.8644 -12 9 -13.4254 -14.9812 -8.99651 -9.76849 
-6.4538 0 0 -6.38152 0 0 0 -60.4437 -13 8 -14.0309 -14.9812 -10.562 -11.6644 
-5.85537 0 0 -5.88598 0 0 0 -62.285 -12 8 -12.4059 -14.3826 -6.71991 -9.88858 
-6.17296 0 0 -6.80053 0 0 0 -61.8557 -13 8 -12.6514 -14.9812 -8.57594 -11.6644 
-6.35315 0 0 -6.95893 0 0 0 -61.8557 -13 8 -13.1584 -14.9812 -7.65012 -11.6644 
-7.07249 0 0 -6.32398 0 0 0 -59.8644 -12 10 -15.009 -14.9812 -9.85979 -9.76849 
-5.96555 0 0 -5.90926 0 0 0 -61.8557 -13 8 -14.0562 -14.9812 -9.28119 -11.6644 
-5.29884 0 0 -6.50611 0 0 0 -59.4942 -12 7 -12.3403 -17.6674 -6.80311 -13.2342 
-6.94205 0 0 -5.63036 0 0 0 -60.4437 -13 9 -14.9729 -14.9812 -11.9106 -11.6644 
-5.84718 0 0 -6.8371 0 0 0 -60.4437 -13 8 -13.935 -14.9812 -11.8734 -11.6644 
-5.99241 0 0 -6.80241 0 0 0 -62.285 -12 8 -11.738 -14.3826 -6.86319 -9.88858 
-5.78603 0 0 -7.56068 0 0 0 -59.4942 -12 7 -11.7275 -17.6674 -5.39608 -13.2342 
-5.02505 0 0 -7.6018 0 0 0 -62.1622 -14 7 -11.2141 -14.1248 -10.618 -16.6288 
-3.6894 -1.24842 -0.812595 -4.62043 -0.325219 -0.665568 -4 -59.8644 -12 9 -13.5172 -14.9812 -7.96698 -9.76849 
-5.12099 0 0 -6.68734 0 0 0 -62.8643 -13 7 -11.7957 -14.3826 -9.11557 -11.7845 
-6.8414 0 0 -6.20776 0 0 0 -61.8557 -13 9 -14.1004 -14.9812 -8.99866 -11.6644 
-6.0467 0 0 -8.11262 0 0 0 -59.8531 -14 7 -12.0383 -14.7161 -11.7166 -17.7274 
-5.66083 0 0 -7.06704 0 0 0 -59.5773 -13 7 -12.2638 -14.7161 -11.2923 -15.8315 
-4.17659 -1.24842 -0.812595 -5.675 -0.325219 -0.665568 -4 -59.8644 -12 9 -12.9044 -14.9812 -6.55995 -9.76849 
-4.63745 0 0 -6.55213 0 0 0 -62.1622 -14 7 -12.112 -14.1248 -12.249 -16.6288 
-6.03111 0 0 -6.22916 0 0 0 -60.4437 -13 9 -15.5185 -14.9812 -12.7367 -11.6644 
-6.14802 0 0 -8.12161 0 0 0 -59.5773 -13 7 -11.651 -14.7161 -9.88528 -15.8315 
-5.65911 0 0 -7.06295 0 0 0 -59.8531 -14 7 -12.9361 -14.7161 -13.3477 -17.7274 
-5.96728 0 0 -5.91334 0 0 0 -59.4942 -12 8 -13.7893 -17.6674 -7.22584 -13.2342 
-5.23117 0 0 -6.71062 0 0 0 -62.435 -14 7 -13.446 -14.9812 -11.6769 -13.5603 
-6.27428 0 0 -6.80952 0 0 0 -59.4942 -12 8 -12.6695 -17.6674 -6.74463 -13.2342 
-6.66084 0 0 -6.20965 0 0 0 -62.285 -12 9 -13.187 -14.3826 -7.28592 -9.88858 
-6.45447 0 0 -6.96792 0 0 0 -59.4942 -12 8 -13.1765 -17.6674 -5.81881 -13.2342 
-6.82262 0 0 -7.14051 0 0 0 -60.4437 -13 9 -14.2642 -14.9812 -11.8149 -11.6644 
-5.5133 0 0 -6.85064 0 0 0 -62.1622 -14 8 -12.1561 -14.1248 -11.9665 -16.6288 
-5.91246 0 0 -6.04211 0 0 0 -60.4437 -13 8 -14.356 -14.9812 -13.7982 -11.6644 
-5.69349 0 0 -7.00903 0 0 0 -62.1622 -14 8 -12.6632 -14.1248 -11.0407 -16.6288 
-4.35784 -1.24842 -0.812595 -4.02766 -0.325219 -0.665568 -4 -59.8644 -12 10 -14.9662 -14.9812 -8.38971 -9.76849 
-7.96265 0 0 -8.70333 0 0 0 -59.8644 -12 8 -12.1903 -14.9812 -7.32917 -9.76849 
-5.78943 0 0 -6.09457 0 0 0 -62.8643 -13 8 -13.2447 -14.3826 -9.5383 -11.7845 
-6.53495 0 0 -7.36146 0 0 0 -59.8531 -14 8 -12.9803 -14.7161 -13.0651 -17.7274 
-6.71514 0 0 -7.51985 0 0 0 -59.8531 -14 8 -13.4873 -14.7161 -12.1393 -17.7274 
-6.32927 0 0 -6.47427 0 0 0 -59.5773 -13 8 -13.7128 -14.7161 -11.715 -15.8315 
-4.66484 -1.24842 -0.812595 -4.92384 -0.325219 -0.665568 -4 -59.8644 -12 10 -13.8464 -14.9812 -7.9085 -9.76849 
-6.39964 0 0 -7.09668 0 0 0 -60.4437 -13 8 -13.7433 -14.9812 -12.3911 -11.6644 
-6.10702 0 0 -7.00913 0 0 0 -62.435 -14 8 -13.4901 -14.9812 -11.3943 -13.5603 
-5.18626 0 0 -5.89235 0 0 0 -62.8643 -13 7 -12.2167 -14.3826 -11.0404 -11.7845 
-4.84503 -1.24842 -0.812595 -5.08224 -0.325219 -0.665568 -4 -59.8644 -12 10 -14.3534 -14.9812 -6.98268 -9.76849 
-8.44984 0 0 -9.75791 0 0 0 -59.8644 -12 8 -11.5776 -14.9812 -5.92214 -9.76849 
-5.80122 0 0 -6.60114 0 0 0 -62.285 -12 8 -12.1182 -14.3826 -8.54905 -9.88859 
-5.30589 0 0 -5.95936 0 0 0 -62.1622 -14 8 -13.561 -14.1248 -12.6718 -16.6288 
-6.63627 0 0 -7.37045 0 0 0 -59.5773 -13 8 -12.593 -14.7161 -11.2338 -15.8315 
-6.81646 0 0 -7.52885 0 0 0 -59.5773 -13 8 -13.1 -14.7161 -10.308 -15.8315 
-6.32754 0 0 -6.47019 0 0 0 -59.8531 -14 8 -14.3852 -14.7161 -13.7704 -17.7274 
-4.58836 0 0 -5.41257 0 0 0 -59.1045 -13 6 -11.8963 -23.3697 -5.59631 -18.886 
-5.68404 0 0 -6.9653 0 0 0 -62.435 -14 7 -12.9692 -14.9812 -11.9706 -13.5603 
-7.00655 0 0 -6.53257 0 0 0 -60.4437 -13 10 -15.8477 -14.9812 -12.6782 -11.6644 
-6.29899 0 0 -7.67409 0 0 0 -61.8557 -13 8 -12.8707 -14.9812 -9.47926 -11.6644 
-5.89961 0 0 -6.11785 0 0 0 -62.435 -14 8 -14.895 -14.9812 -12.0996 -13.5603 
-6.09638 0 0 -5.43417 0 0 0 -60.4437 -13 9 -15.9396 -14.9812 -14.6615 -11.6644 
-6.94272 0 0 -6.21676 0 0 0 -59.4942 -12 9 -14.1185 -17.6674 -7.16736 -13.2342 
-5.2329 0 0 -6.7147 0 0 0 -60.0735 -13 7 -13.1791 -17.6674 -9.62151 -15.1301 
-6.18174 0 0 -6.25787 0 0 0 -62.1622 -14 9 -13.6051 -14.1248 -12.3892 -16.6288 
-4.11357 0 -2.62135 -5.3985 0 -4.0376 -6 -57.1288 -12 8 -12.264 -14.9812 -6.74463 -9.76848 
-8.63109 0 0 -8.11057 0 0 0 -59.8644 -12 9 -13.6394 -14.9812 -7.7519 -9.76849 
-5.29644 0 0 -5.91563 0 0 0 -62.435 -14 7 -13.867 -14.9812 -13.6016 -13.5603 
-6.58357 0 0 -6.48874 0 0 0 -60.4437 -13 9 -15.3268 -14.9812 -13.2544 -11.6644 
-7.20339 0 0 -6.76869 0 0 0 -59.8531 -14 9 -14.4293 -14.7161 -13.4879 -17.7274 
-5.9114 0 0 -6.62442 0 0 0 -61.8557 -13 8 -13.7686 -14.9812 -11.1103 -11.6644 
-5.92646 0 0 -7.01101 0 0 0 -62.8643 -13 8 -12.5768 -14.3826 -9.68159 -11.7845 
-6.8879 0 0 -6.34552 0 0 0 -60.4437 -13 9 -14.6852 -14.9812 -13.7397 -11.6644 
-5.98514 0 0 -5.9932 0 0 0 -62.285 -12 9 -13.7018 -14.3826 -9.41234 -9.88858 
-5.33328 -1.24842 -0.812595 -4.33108 -0.325219 -0.665568 -4 -59.8644 -12 11 -15.2954 -14.9812 -8.33123 -9.76849 
-8.93809 0 0 -9.00675 0 0 0 -59.8644 -12 9 -12.5195 -14.9812 -7.27069 -9.76849 
-3.62346 -1.24842 -0.812595 -4.82902 -0.325219 -0.665568 -4 -60.4437 -13 9 -14.356 -14.9812 -10.7854 -11.6644 
-6.77545 0 0 -6.41636 0 0 0 -62.435 -14 9 -14.9392 -14.9812 -11.8171 -13.5603 
-5.8547 0 0 -5.29958 0 0 0 -62.8643 -13 8 -13.6658 -14.3826 -11.4631 -11.7845 
-9.11828 0 0 -9.16514 0 0 0 -59.8644 -12 9 -13.0266 -14.9812 -6.34487 -9.76849 
-7.30471 0 0 -6.77769 0 0 0 -59.5773 -13 9 -14.042 -14.7161 -11.6566 -15.8315 
-5.56965 0 0 -6.74749 0 0 0 -56.2883 -11 7 -17.9294 -20.352 -7.99096 -8.88377 
-5.59489 0 0 -7.27563 0 0 0 -60.1567 -14 7 -13.1025 -14.7161 -14.1107 -17.7274 
-6.48292 0 0 -7.06615 0 0 0 -61.8557 -13 9 -14.4543 -14.9812 -10.3425 -11.6644 
-4.63918 0 0 -6.55621 0 0 0 -62.8575 -13 7 -11.4396 -14.1248 -10.1937 -14.7329 
-6.17229 0 0 -6.21414 0 0 0 -62.435 -14 8 -13.9112 -14.9812 -13.3191 -13.5603 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 20 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-7.39521 0 -2.05369 -5.52504 0 -1.75362 -6 -366.387 -27 16 -23.6622 -53.835 -12.9821 -27.316 
-7.94205 0 -2.05369 -5.70573 0 -1.75362 -6 -366.387 -27 15 -22.0268 -53.835 -12.6919 -27.316 
-7.24797 0 -2.05369 -5.8932 0 -1.75362 -6 -364.701 -26 16 -23.5068 -52.8653 -14.3248 -26.3216 
-7.79482 0 -2.05369 -6.07388 0 -1.75362 -6 -364.701 -26 15 -21.8714 -52.8653 -14.0345 -26.3216 
-8.49382 0 -2.05369 -6.62366 0 -1.75362 -6 -365.113 -27 16 -23.6622 -53.2579 -12.9821 -28.4439 
-7.05873 0 -2.05369 -5.18857 0 -1.75362 -6 -364.842 -26 16 -24.6431 -50.1237 -13.6753 -30.0113 
-9.04067 0 -2.05369 -6.80435 0 -1.75362 -6 -365.113 -27 15 -22.0268 -53.2579 -12.6919 -28.4439 
-7.60558 0 -2.05369 -5.36926 0 -1.75362 -6 -364.842 -26 15 -23.0076 -50.1237 -13.385 -30.0113 
-7.937 0 -2.11884 -6.06758 0 -1.75362 -6 -366.387 -27 17 -23.8716 -53.835 -13.0135 -27.316 
-8.34659 0 -2.05369 -6.99181 0 -1.75362 -6 -363.427 -26 16 -23.5068 -52.2882 -14.3248 -27.4495 
-6.9115 0 -2.05369 -5.55672 0 -1.75362 -6 -363.156 -25 16 -24.4877 -49.154 -15.0179 -29.017 
-8.48385 0 -2.11884 -6.24827 0 -1.75362 -6 -366.387 -27 16 -22.2362 -53.835 -12.7233 -27.316 
-8.89343 0 -2.05369 -7.1725 0 -1.75362 -6 -363.427 -26 15 -21.8714 -52.2882 -14.0345 -27.4495 
-7.29925 0 -2.05369 -6.01611 0 -1.75362 -6 -366.387 -27 17 -25.4255 -53.835 -12.8854 -27.316 
-7.45835 0 -2.05369 -5.73741 0 -1.75362 -6 -363.156 -25 15 -22.8522 -49.154 -14.7277 -29.017 
-7.78977 0 -2.11884 -6.43573 0 -1.75362 -6 -364.701 -26 17 -23.7162 -52.8653 -14.3562 -26.3216 
-8.34434 0 -2.05369 -6.02933 0 -1.75362 -6 -365.113 -27 17 -25.495 -53.2579 -14.019 -28.4439 
-7.8461 0 -2.05369 -6.1968 0 -1.75362 -6 -366.387 -27 16 -23.79 -53.835 -12.5951 -27.316 
-8.15735 0 -2.05369 -6.28718 0 -1.75362 -6 -363.567 -26 16 -24.6431 -49.5466 -13.6753 -31.1392 
-8.33661 0 -2.11884 -6.61642 0 -1.75362 -6 -364.701 -26 16 -22.0808 -52.8653 -14.0659 -26.3216 
-8.89119 0 -2.05369 -6.21002 0 -1.75362 -6 -365.113 -27 16 -23.8596 -53.2579 -13.7287 -28.4439 
-7.15201 0 -2.05369 -6.38426 0 -1.75362 -6 -364.701 -26 17 -25.2701 -52.8653 -14.228 -26.3216 
-8.70419 0 -2.05369 -6.46787 0 -1.75362 -6 -363.567 -26 15 -23.0076 -49.5466 -13.385 -31.1392 
-9.03561 0 -2.11884 -7.16619 0 -1.75362 -6 -365.113 -27 17 -23.8716 -53.2579 -13.0135 -28.4439 
-7.60053 0 -2.11884 -5.7311 0 -1.75362 -6 -364.842 -26 17 -24.8524 -50.1237 -13.7067 -30.0113 
-8.19711 0 -2.05369 -6.39748 0 -1.75362 -6 -363.427 -26 17 -25.3396 -52.2882 -15.3616 -27.4495 
-7.69886 0 -2.05369 -6.56495 0 -1.75362 -6 -364.701 -26 16 -23.6346 -52.8653 -13.9377 -26.3216 
-8.01011 0 -2.05369 -6.65533 0 -1.75362 -6 -361.881 -25 16 -24.4877 -48.5769 -15.0179 -30.1449 
-9.58246 0 -2.11884 -7.34688 0 -1.75362 -6 -365.113 -27 16 -22.2362 -53.2579 -12.7233 -28.4439 
-8.09128 0 -2.05369 -4.82513 0 -1.75362 -6 -366.387 -27 16 -26.2983 -53.835 -12.2128 -27.316 
-8.14738 0 -2.11884 -5.91179 0 -1.75362 -6 -364.842 -26 16 -23.217 -50.1237 -13.4164 -30.0113 
-8.74395 0 -2.05369 -6.57817 0 -1.75362 -6 -363.427 -26 16 -23.7042 -52.2882 -15.0714 -27.4495 
-8.55696 0 -2.05369 -6.83602 0 -1.75362 -6 -361.881 -25 15 -22.8522 -48.5769 -14.7277 -30.1449 
-8.88838 0 -2.11884 -7.53434 0 -1.75362 -6 -363.427 -26 17 -23.7162 -52.2882 -14.3562 -27.4495 
-8.63813 0 -2.05369 -5.00582 0 -1.75362 -6 -366.387 -27 15 -24.6628 -53.835 -11.9225 -27.316 
-6.96277 0 -2.05369 -5.67964 0 -1.75362 -6 -364.842 -26 17 -26.4063 -50.1237 -13.5785 -30.0113 
-7.45329 0 -2.11884 -6.09926 0 -1.75362 -6 -363.156 -25 17 -24.697 -49.154 -15.0493 -29.017 
-7.04095 0 -2.05369 -5.81434 0 -1.75362 -6 -357.05 -24 16 -30.3193 -67.469 -8.88912 -21.6777 
-9.43523 0 -2.11884 -7.71503 0 -1.75362 -6 -363.427 -26 16 -22.0808 -52.2882 -14.0659 -27.4495 
-8.00786 0 -2.05369 -5.69286 0 -1.75362 -6 -363.567 -26 17 -26.4759 -49.5466 -14.7121 -31.1392 
-7.94405 0 -2.05369 -5.19328 0 -1.75362 -6 -364.701 -26 16 -26.1429 -52.8653 -13.5554 -26.3216 
-7.50962 0 -2.05369 -5.86033 0 -1.75362 -6 -364.842 -26 16 -24.7709 -50.1237 -13.2883 -30.0113 
-7.84104 0 -2.11884 -6.55865 0 -1.75362 -6 -366.387 -27 18 -25.6348 -53.835 -12.9167 -27.3159 
-7.39521 0 -2.53685 -5.54181 0 -1.75362 -6 -366.81 -27 16 -23.6563 -53.6076 -13.3468 -27.631 
-8.00014 0 -2.11884 -6.27994 0 -1.75362 -6 -363.156 -25 16 -23.0616 -49.154 -14.7591 -29.017 
-7.5878 0 -2.05369 -5.99503 0 -1.75362 -6 -357.05 -24 15 -28.6839 -67.469 -8.59887 -21.6777 
-8.55471 0 -2.05369 -5.87354 0 -1.75362 -6 -363.567 -26 16 -24.8404 -49.5466 -14.4219 -31.1392 
-8.4909 0 -2.05369 -5.37397 0 -1.75362 -6 -364.701 -26 15 -24.5074 -52.8653 -13.2652 -26.3216 
-8.88613 0 -2.11884 -6.57186 0 -1.75362 -6 -365.113 -27 18 -25.7044 -53.2579 -14.0504 -28.4439 
-6.81554 0 -2.05369 -6.04779 0 -1.75362 -6 -363.156 -25 17 -26.2509 -49.154 -14.9211 -29.017 
-8.38789 0 -2.11884 -6.73934 0 -1.75362 -6 -366.387 -27 17 -23.9994 -53.835 -12.6265 -27.3159 
-8.69914 0 -2.11884 -6.82972 0 -1.75362 -6 -363.567 -26 17 -24.8524 -49.5466 -13.7067 -31.1392 
-7.94205 0 -2.53685 -5.7225 0 -1.75362 -6 -366.81 -27 15 -22.0209 -53.6076 -13.0565 -27.631 
-7.34061 0 -2.05369 -5.94751 0 -1.75362 -6 -358.973 -26 16 -32.6096 -60.722 -13.4123 -26.4862 
-6.95646 0 -2.05369 -5.8932 0 -1.75362 -6 -356.901 -25 16 -32.5583 -59.7523 -16.2666 -25.4919 
-6.89372 0 -2.05369 -6.18249 0 -1.75362 -6 -355.365 -23 16 -30.1639 -66.4993 -10.2317 -20.6833 
-7.39521 0 -1.4735 -5.42885 0 -1.75362 -6 -367.91 -28 16 -24.7542 -53.835 -14.6767 -29.2119 
-9.18989 0 -2.05369 -5.92374 0 -1.75362 -6 -365.113 -27 16 -26.2983 -53.2579 -12.2128 -28.4439 
-7.86063 0 -2.05369 -6.06101 0 -1.75362 -6 -361.881 -25 17 -26.3205 -48.5769 -16.0548 -30.1449 
-9.43298 0 -2.11884 -6.75255 0 -1.75362 -6 -365.113 -27 17 -24.069 -53.2579 -13.7601 -28.4439 
-7.36239 0 -2.05369 -6.22848 0 -1.75362 -6 -363.156 -25 16 -24.6155 -49.154 -14.6309 -29.017 
-7.69381 0 -2.11884 -6.9268 0 -1.75362 -6 -364.701 -26 18 -25.4794 -52.8653 -14.2594 -26.3216 
-9.24599 0 -2.11884 -7.01041 0 -1.75362 -6 -363.567 -26 16 -23.217 -49.5466 -13.4164 -31.1392 
-7.24797 0 -2.53685 -5.90996 0 -1.75362 -6 -365.124 -26 16 -23.5009 -52.6379 -14.6894 -26.6367 
-7.88746 0 -2.05369 -6.1282 0 -1.75362 -6 -358.973 -26 15 -30.9742 -60.722 -13.122 -26.4862 
-7.5033 0 -2.05369 -6.07388 0 -1.75362 -6 -356.901 -25 15 -30.9229 -59.7523 -15.9764 -25.4919 
-7.44057 0 -2.05369 -6.36318 0 -1.75362 -6 -355.365 -23 15 -28.5285 -66.4993 -9.9415 -20.6833 
-7.94205 0 -1.4735 -5.60954 0 -1.75362 -6 -367.91 -28 15 -23.1188 -53.835 -14.3865 -29.2119 
-7.75481 0 -2.05369 -4.48866 0 -1.75362 -6 -364.842 -26 16 -27.2791 -50.1237 -12.9059 -30.0113 
-9.73674 0 -2.05369 -6.10443 0 -1.75362 -6 -365.113 -27 15 -24.6628 -53.2579 -11.9225 -28.4439 
-8.40748 0 -2.05369 -6.2417 0 -1.75362 -6 -361.881 -25 16 -24.685 -48.5769 -15.7645 -30.1449 
-8.7389 0 -2.11884 -6.94001 0 -1.75362 -6 -363.427 -26 18 -25.549 -52.2882 -15.393 -27.4495 
-8.24065 0 -2.11884 -7.10749 0 -1.75362 -6 -364.701 -26 17 -23.844 -52.8653 -13.9691 -26.3216 
-8.55191 0 -2.11884 -7.19787 0 -1.75362 -6 -361.881 -25 17 -24.697 -48.5769 -15.0493 -30.1449 
-7.79482 0 -2.53685 -6.09065 0 -1.75362 -6 -365.124 -26 15 -21.8655 -52.6379 -14.3992 -26.6367 
-7.22742 0 -1.4735 -5.26748 0 -1.75362 -6 -372.272 -29 17 -27.1301 -46.9932 -16.3298 -27.9051 
-8.30166 0 -2.05369 -4.66934 0 -1.75362 -6 -364.842 -26 15 -25.6437 -50.1237 -12.6157 -30.0113 
-7.24797 0 -1.4735 -5.797 0 -1.75362 -6 -366.224 -27 16 -24.5988 -52.8653 -16.0194 -28.2175 
-8.63307 0 -2.11884 -5.36766 0 -1.75362 -6 -366.387 -27 17 -26.5076 -53.835 -12.2442 -27.316 
-9.04266 0 -2.05369 -6.29189 0 -1.75362 -6 -363.427 -26 16 -26.1429 -52.2882 -13.5554 -27.4495 
-9.28575 0 -2.11884 -7.1207 0 -1.75362 -6 -363.427 -26 17 -23.9136 -52.2882 -15.1028 -27.4495 
-6.70448 0 -2.05369 -5.47787 0 -1.75362 -6 -355.505 -23 16 -31.3002 -63.7578 -9.58227 -24.3731 
-8.49382 0 -2.53685 -6.64043 0 -1.75362 -6 -365.535 -27 16 -23.6563 -53.0306 -13.3468 -28.7589 
-9.09875 0 -2.11884 -7.37856 0 -1.75362 -6 -361.881 -25 16 -23.0616 -48.5769 -14.7591 -30.1449 
-7.77427 0 -1.4735 -5.44817 0 -1.75362 -6 -372.272 -29 16 -25.4947 -46.9932 -16.0396 -27.9051 
-7.79482 0 -1.4735 -5.97769 0 -1.75362 -6 -366.224 -27 15 -22.9634 -52.8653 -15.7291 -28.2175 
-7.60757 0 -2.05369 -4.85681 0 -1.75362 -6 -363.156 -25 16 -27.1237 -49.154 -14.2486 -29.017 
-9.17992 0 -2.11884 -5.54835 0 -1.75362 -6 -366.387 -27 16 -24.8722 -53.835 -11.9539 -27.316 
-7.50457 0 -2.11884 -6.22217 0 -1.75362 -6 -364.842 -26 18 -26.6157 -50.1237 -13.6099 -30.0113 
-7.34301 0 -2.05369 -6.02534 0 -1.75362 -6 -364.701 -26 16 -25.6815 -52.8653 -14.4809 -26.3216 
-9.58951 0 -2.05369 -6.47258 0 -1.75362 -6 -363.427 -26 15 -24.5074 -52.2882 -13.2652 -27.4495 
-7.05873 0 -2.53685 -5.20534 0 -1.75362 -6 -365.264 -26 16 -24.6372 -49.8964 -14.0399 -30.3264 
-7.88796 0 -2.05369 -5.80633 0 -1.75362 -6 -366.387 -27 17 -25.3373 -53.835 -14.2014 -27.3159 
-7.25133 0 -2.05369 -5.65855 0 -1.75362 -6 -355.505 -23 15 -29.6648 -63.7578 -9.29202 -24.3731 
-9.04067 0 -2.53685 -6.82112 0 -1.75362 -6 -365.535 -27 15 -22.0209 -53.0306 -13.0565 -28.7589 
-7.58274 0 -2.11884 -6.35687 0 -1.75362 -6 -357.05 -24 17 -30.5287 -67.469 -8.92051 -21.6777 
-7.08019 0 -1.4735 -5.63563 0 -1.75362 -6 -370.586 -28 17 -26.9747 -46.0235 -17.6724 -26.9108 
-8.43922 0 -2.05369 -7.04612 0 -1.75362 -6 -357.698 -26 16 -32.6096 -60.1449 -13.4123 -27.6141 
-7.32859 0 -2.05369 -5.95322 0 -1.75362 -6 -366.387 -27 17 -24.9776 -53.1649 -15.8227 -27.3985 
-8.05507 0 -2.05369 -6.99181 0 -1.75362 -6 -355.626 -25 16 -32.5583 -59.1752 -16.2666 -26.6198 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 21 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-10.2128 0 -2.16128 -10.4454 0 -1.06823 -10 -148.489 -31 18 -43.1175 -67.9879 -13.9542 -34.5415 
-10.0528 0 -2.16128 -10.2784 0 -1.35381 -10 -142.892 -29 17 -42.7419 -73.7352 -11.6045 -34.5871 
-10.3109 0 -2.16128 -11.368 0 -1.06823 -10 -148.489 -31 19 -44.1265 -67.9879 -13.18 -34.5415 
-10.1509 0 -2.16128 -11.2009 0 -1.35381 -10 -142.892 -29 18 -43.751 -73.7352 -10.8302 -34.5871 
-10.447 0 -2.16128 -10.3325 0 -1.06823 -10 -148.489 -31 19 -44.3027 -67.9879 -14.6411 -34.5415 
-10.287 0 -2.16128 -10.1655 0 -1.35381 -10 -142.892 -29 18 -43.9272 -73.7352 -12.2913 -34.5871 
-10.8493 0 -2.16128 -10.7892 0 -1.13171 -10 -144.022 -30 18 -43.3862 -71.3366 -14.6255 -36.1849 
-10.7426 0 -2.16128 -10.6414 0 -1.06823 -10 -141.876 -30 18 -50.8393 -73.5979 -13.9896 -33.2084 
