SCORES_TXT_BEGIN_0 0 100 9 BLEU
14 22 6 21 2 20 0 19 20 
14 22 4 21 1 20 0 19 20 
14 22 4 21 1 20 0 19 20 
12 22 4 21 1 20 0 19 20 
15 23 6 22 2 21 0 20 20 
13 23 6 22 2 21 0 20 20 
13 22 4 21 1 20 0 19 20 
14 22 6 21 2 20 0 19 20 
14 22 4 21 1 20 0 19 20 
14 22 4 21 1 20 0 19 20 
12 22 4 21 1 20 0 19 20 
13 23 5 22 2 21 0 20 20 
14 24 3 23 0 22 0 21 20 
12 22 4 21 1 20 0 19 20 
12 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
15 24 4 23 0 22 0 21 20 
13 23 6 22 2 21 0 20 20 
14 23 6 22 2 21 0 20 20 
13 22 4 21 1 20 0 19 20 
14 23 6 22 2 21 0 20 20 
14 23 6 22 2 21 0 20 20 
16 25 6 24 1 23 0 22 20 
12 22 4 21 1 20 0 19 20 
12 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
14 24 3 23 0 22 0 21 20 
14 22 6 21 2 20 0 19 20 
16 24 6 23 1 22 0 21 20 
16 24 4 23 0 22 0 21 20 
14 23 6 22 2 21 0 20 20 
14 22 6 21 2 20 0 19 20 
14 22 4 21 1 20 0 19 20 
15 24 4 23 0 22 0 21 20 
13 23 5 22 2 21 0 20 20 
13 22 4 21 1 20 0 19 20 
14 22 6 21 2 20 0 19 20 
14 22 4 21 1 20 0 19 20 
14 22 6 21 2 20 0 19 20 
16 24 6 23 1 22 0 21 20 
16 24 4 23 0 22 0 21 20 
14 24 4 23 0 22 0 21 20 
15 22 6 21 2 20 0 19 20 
13 22 4 21 1 20 0 19 20 
15 24 4 23 0 22 0 21 20 
12 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
14 23 6 22 2 21 0 20 20 
14 23 6 22 2 21 0 20 20 
16 25 6 24 1 23 0 22 20 
13 23 5 22 2 21 0 20 20 
14 22 6 21 2 20 0 19 20 
14 22 4 21 1 20 0 19 20 
13 21 4 20 1 19 0 18 20 
14 23 6 22 2 21 0 20 20 
15 25 5 24 1 23 0 22 20 
15 22 6 21 2 20 0 19 20 
13 22 4 21 1 20 0 19 20 
15 24 4 23 0 22 0 21 20 
14 23 5 22 2 21 0 20 20 
15 24 5 23 1 22 0 21 20 
15 24 3 23 0 22 0 21 20 
12 22 4 21 1 20 0 19 20 
13 22 4 21 1 20 0 19 20 
16 25 6 24 1 23 0 22 20 
14 24 4 23 0 22 0 21 20 
13 22 6 21 2 20 0 19 20 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 35 100 9 BLEU
6 8 3 7 1 6 0 5 9 
7 7 4 6 2 5 0 4 9 
6 8 3 7 1 6 0 5 9 
7 7 4 6 2 5 0 4 9 
7 9 2 8 0 7 0 6 9 
8 8 3 7 1 6 0 5 9 
7 9 2 8 0 7 0 6 9 
8 8 3 7 1 6 0 5 9 
7 7 4 6 2 5 0 4 9 
7 7 4 6 2 5 0 4 9 
7 10 2 9 0 8 0 7 9 
7 9 2 8 0 7 0 6 9 
8 9 3 8 1 7 0 6 9 
8 8 3 7 1 6 0 5 9 
6 7 3 6 1 5 0 4 9 
8 8 6 7 4 6 2 5 9 
8 8 3 7 1 6 0 5 9 
7 10 2 9 0 8 0 7 9 
6 7 3 6 1 5 0 4 9 
8 9 3 8 1 7 0 6 9 
7 9 2 8 0 7 0 6 9 
8 8 3 7 1 6 0 5 9 
6 9 2 8 0 7 0 6 9 
7 8 3 7 1 6 0 5 9 
6 7 3 6 1 5 0 4 9 
7 8 4 7 1 6 0 5 9 
6 8 3 7 1 6 0 5 9 
8 8 3 7 1 6 0 5 9 
8 8 6 7 4 6 2 5 9 
6 7 3 6 1 5 0 4 9 
6 8 3 7 1 6 0 5 9 
6 9 2 8 0 7 0 6 9 
7 8 3 7 1 6 0 5 9 
7 8 2 7 0 6 0 5 9 
7 8 4 7 1 6 0 5 9 
6 7 3 6 1 5 0 4 9 
7 7 3 6 1 5 0 4 9 
8 8 6 7 4 6 2 5 9 
7 8 2 7 0 6 0 5 9 
8 9 3 8 1 7 0 6 9 
7 10 2 9 0 8 0 7 9 
8 8 3 7 1 6 0 5 9 
8 9 3 8 1 7 0 6 9 
6 7 3 6 1 5 0 4 9 
7 8 2 7 0 6 0 5 9 
7 9 2 8 0 7 0 6 9 
8 8 6 7 4 6 2 5 9 
7 7 3 6 1 5 0 4 9 
8 9 3 8 1 7 0 6 9 
8 8 3 7 1 6 0 5 9 
6 7 3 6 1 5 0 4 9 
7 8 2 7 0 6 0 5 9 
7 9 2 8 0 7 0 6 9 
7 10 2 9 0 8 0 7 9 
8 9 3 8 1 7 0 6 9 
8 8 4 7 1 6 0 5 9 
7 9 4 8 1 7 0 6 9 
7 8 3 7 1 6 0 5 9 
6 9 2 8 0 7 0 6 9 
7 9 2 8 0 7 0 6 9 
6 7 3 6 1 5 0 4 9 
7 8 2 7 0 6 0 5 9 
7 8 3 7 1 6 0 5 9 
7 8 2 7 0 6 0 5 9 
7 8 4 7 2 6 0 5 9 
7 7 3 6 1 5 0 4 9 
7 9 3 8 1 7 0 6 9 
8 8 4 7 2 6 0 5 9 
7 8 3 7 1 6 0 5 9 
7 9 2 8 0 7 0 6 9 
7 8 2 7 0 6 0 5 9 
8 8 4 7 1 6 0 5 9 
7 9 4 8 1 7 0 6 9 
7 8 2 7 0 6 0 5 9 
7 8 4 7 2 6 0 5 9 
6 9 2 8 0 7 0 6 9 
7 7 3 6 1 5 0 4 9 
7 8 3 7 1 6 0 5 9 
7 9 4 8 1 7 0 6 9 
7 9 2 8 0 7 0 6 9 
7 8 2 7 0 6 0 5 9 
7 10 2 9 0 8 0 7 9 
6 8 2 7 0 6 0 5 9 
7 9 2 8 0 7 0 6 9 
7 8 2 7 0 6 0 5 9 
7 9 3 8 1 7 0 6 9 
8 8 4 7 2 6 0 5 9 
8 8 3 7 1 6 0 5 9 
6 7 2 6 0 5 0 4 9 
7 9 4 8 1 7 0 6 9 
7 9 2 8 0 7 0 6 9 
8 8 4 7 1 6 0 5 9 
7 8 2 7 0 6 0 5 9 
8 9 3 8 1 7 0 6 9 
7 10 2 9 0 8 0 7 9 
8 8 3 7 1 6 0 5 9 
7 9 2 8 0 7 0 6 9 
6 8 2 7 0 6 0 5 9 
7 8 2 7 0 6 0 5 9 
7 8 3 7 1 6 0 5 9 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 36 100 9 BLEU
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
22 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 12 30 5 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
22 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
22 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
21 32 12 31 5 30 2 29 31 
20 32 11 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 12 30 5 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
22 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
21 32 12 31 5 30 2 29 31 
20 32 11 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
22 32 12 31 5 30 2 29 31 
22 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 31 12 30 5 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
23 33 13 32 5 31 2 30 31 
22 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 12 30 5 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 31 12 30 5 29 2 28 31 
21 32 12 31 5 30 2 29 31 
22 31 13 30 6 29 2 28 31 
21 31 13 30 6 29 2 28 31 
20 32 11 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
22 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
21 30 13 29 6 28 2 27 31 
20 32 11 31 5 30 2 29 31 
21 31 12 30 5 29 2 28 31 
21 31 13 30 6 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
22 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 12 30 5 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
21 32 12 31 5 30 2 29 31 
20 32 11 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 31 13 30 6 29 2 28 31 
22 31 13 30 6 29 2 28 31 
21 32 12 31 5 30 2 29 31 
21 32 12 31 5 30 2 29 31 
21 32 11 31 5 30 2 29 31 
22 32 12 31 5 30 2 29 31 
20 33 11 32 5 31 2 30 31 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 37 100 9 BLEU
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 17 3 16 2 15 1 14 16 
8 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
8 17 3 16 2 15 1 14 16 
8 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
8 16 3 15 2 14 1 13 16 
6 14 3 13 2 12 1 11 16 
7 16 3 15 2 14 1 13 16 
6 14 3 13 2 12 1 11 16 
8 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 17 3 16 2 15 1 14 16 
8 16 3 15 2 14 1 13 16 
8 17 3 16 2 15 1 14 16 
8 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
8 17 3 16 2 15 1 14 16 
8 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
8 17 3 16 2 15 1 14 16 
6 14 3 13 2 12 1 11 16 
7 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
7 14 3 13 2 12 1 11 16 
7 17 3 16 2 15 1 14 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 14 3 13 2 12 1 11 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
6 14 3 13 2 12 1 11 16 
6 14 3 13 2 12 1 11 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
6 15 3 14 2 13 1 12 16 
6 14 3 13 2 12 1 11 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 16 3 15 2 14 1 13 16 
7 17 3 16 2 15 1 14 16 
7 17 3 16 2 15 1 14 16 
7 17 3 16 2 15 1 14 16 
7 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
8 16 3 15 2 14 1 13 16 
8 17 3 16 2 15 1 14 16 
6 15 3 14 2 13 1 12 16 
6 14 3 13 2 12 1 11 16 
7 16 3 15 2 14 1 13 16 
7 14 3 13 2 12 1 11 16 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 38 100 9 BLEU
31 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
32 58 14 57 7 56 4 55 52 
31 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
32 58 14 57 7 56 4 55 52 
32 57 13 56 5 55 1 54 52 
31 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
32 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
32 57 13 56 5 55 1 54 52 
32 57 13 56 5 55 1 54 52 
32 58 14 57 7 56 4 55 52 
31 56 14 55 7 54 4 53 52 
32 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
32 56 14 55 7 54 4 53 52 
31 55 14 54 7 53 4 52 52 
32 59 13 58 5 57 1 56 52 
32 57 13 56 5 55 1 54 52 
32 58 14 57 7 56 4 55 52 
32 57 13 56 5 55 1 54 52 
32 58 14 57 7 56 4 55 52 
33 58 14 57 7 56 4 55 52 
31 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
32 56 14 55 7 54 4 53 52 
31 55 14 54 7 53 4 52 52 
32 59 13 58 5 57 1 56 52 
32 58 14 57 7 56 4 55 52 
31 55 14 54 7 53 4 52 52 
32 57 13 56 5 55 1 54 52 
32 58 14 57 7 56 4 55 52 
32 57 13 56 5 55 1 54 52 
33 58 14 57 7 56 4 55 52 
31 56 14 55 7 54 4 53 52 
33 57 13 56 5 55 1 54 52 
32 57 13 56 5 55 1 54 52 
31 56 14 55 7 54 4 53 52 
32 57 14 56 7 55 4 54 52 
32 58 14 57 7 56 4 55 52 
32 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
31 55 14 54 7 53 4 52 52 
31 55 14 54 7 53 4 52 52 
32 59 13 58 5 57 1 56 52 
32 57 13 56 5 55 1 54 52 
33 57 13 56 5 55 1 54 52 
32 57 13 56 5 55 1 54 52 
32 57 13 56 5 55 1 54 52 
32 58 14 57 7 56 4 55 52 
33 57 13 56 5 55 1 54 52 
32 56 13 55 5 54 1 53 52 
32 57 14 56 7 55 4 54 52 
32 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
32 58 14 57 7 56 4 55 52 
31 55 14 54 7 53 4 52 52 
32 59 13 58 5 57 1 56 52 
32 58 14 57 7 56 4 55 52 
32 56 14 55 7 54 4 53 52 
31 55 14 54 7 53 4 52 52 
32 55 14 54 7 53 4 52 52 
32 59 13 58 5 57 1 56 52 
33 59 13 58 5 57 1 56 52 
32 57 13 56 5 55 1 54 52 
31 55 14 54 7 53 4 52 52 
32 57 13 56 5 55 1 54 52 
32 58 14 57 7 56 4 55 52 
32 57 13 56 5 55 1 54 52 
33 57 13 56 5 55 1 54 52 
32 56 13 55 5 54 1 53 52 
32 59 13 58 5 57 1 56 52 
33 58 14 57 7 56 4 55 52 
31 56 14 55 7 54 4 53 52 
32 56 14 55 7 54 4 53 52 
32 56 13 55 5 54 1 53 52 
32 58 14 57 7 56 4 55 52 
32 57 14 56 7 55 4 54 52 
32 58 14 57 7 56 4 55 52 
32 56 14 55 7 54 4 53 52 
31 56 14 55 7 54 4 53 52 
31 55 14 54 7 53 4 52 52 
32 55 14 54 7 53 4 52 52 
32 59 13 58 5 57 1 56 52 
32 58 14 57 7 56 4 55 52 
33 59 13 58 5 57 1 56 52 
32 57 13 56 5 55 1 54 52 
33 58 14 57 7 56 4 55 52 
31 55 14 54 7 53 4 52 52 
31 55 14 54 7 53 4 52 52 
32 55 14 54 7 53 4 52 52 
32 57 13 56 5 55 1 54 52 
32 58 13 57 5 56 1 55 52 
32 59 13 58 5 57 1 56 52 
31 55 14 54 7 53 4 52 52 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 39 100 9 BLEU
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 11 2 10 0 9 0 8 9 
6 12 2 11 0 10 0 9 9 
6 11 2 10 0 9 0 8 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
7 12 4 11 1 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
7 12 4 11 1 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 13 1 12 0 11 0 10 9 
7 11 4 10 1 9 0 8 9 
6 12 2 11 0 10 0 9 9 
7 12 4 11 1 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
7 12 4 11 1 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 11 2 10 0 9 0 8 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 11 2 10 0 9 0 8 9 
6 12 2 11 0 10 0 9 9 
6 12 1 11 0 10 0 9 9 
7 12 4 11 1 10 0 9 9 
7 12 4 11 1 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 11 2 10 0 9 0 8 9 
6 12 1 11 0 10 0 9 9 
6 12 1 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 13 1 12 0 11 0 10 9 
7 12 4 11 1 10 0 9 9 
7 12 4 11 1 10 0 9 9 
6 12 1 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
7 12 4 11 1 10 0 9 9 
7 12 4 11 1 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
7 12 4 11 1 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
7 13 3 12 1 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 12 2 11 0 10 0 9 9 
7 13 3 12 1 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
6 13 1 12 0 11 0 10 9 
6 12 2 11 0 10 0 9 9 
6 13 1 12 0 11 0 10 9 
7 11 4 10 1 9 0 8 9 
7 12 4 11 1 10 0 9 9 
6 12 2 11 0 10 0 9 9 
6 11 2 10 0 9 0 8 9 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 40 100 9 BLEU
16 23 8 22 5 21 3 20 22 
16 23 8 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
16 23 8 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
16 23 8 22 5 21 3 20 22 
16 23 8 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
16 23 8 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
16 23 8 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
17 23 10 22 7 21 4 20 22 
17 23 9 22 5 21 3 20 22 
16 23 8 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
17 23 10 22 7 21 4 20 22 
17 23 9 22 5 21 3 20 22 
17 23 9 22 5 21 3 20 22 
18 23 11 22 8 21 5 20 22 
17 23 9 22 5 21 3 20 22 
17 23 10 22 7 21 4 20 22 
17 23 9 22 5 21 3 20 22 
18 23 11 22 8 21 5 20 22 
17 23 10 22 7 21 4 20 22 
17 23 10 22 7 21 4 20 22 
16 23 6 22 1 21 0 20 22 
17 23 9 22 5 21 3 20 22 
18 23 11 22 8 21 5 20 22 
15 23 5 22 1 21 0 20 22 
16 22 6 21 1 20 0 19 22 
18 23 11 22 8 21 5 20 22 
17 23 10 22 7 21 4 20 22 
16 23 6 22 1 21 0 20 22 
15 22 5 21 1 20 0 19 22 
17 23 9 22 5 21 3 20 22 
18 23 11 22 8 21 5 20 22 
15 23 5 22 1 21 0 20 22 
18 23 11 22 8 21 5 20 22 
17 23 7 22 1 21 0 20 22 
16 23 6 22 1 21 0 20 22 
16 23 8 22 5 21 3 20 22 
16 22 6 21 1 20 0 19 22 
18 23 11 22 8 21 5 20 22 
16 23 6 22 1 21 0 20 22 
16 23 8 22 5 21 3 20 22 
17 23 10 22 7 21 4 20 22 
16 23 6 22 1 21 0 20 22 
15 22 5 21 1 20 0 19 22 
17 22 7 21 1 20 0 19 22 
18 23 11 22 8 21 5 20 22 
17 23 7 22 1 21 0 20 22 
15 23 5 22 1 21 0 20 22 
16 23 6 22 1 21 0 20 22 
16 22 6 21 1 20 0 19 22 
16 23 8 22 5 21 3 20 22 
16 22 6 21 1 20 0 19 22 
18 23 11 22 8 21 5 20 22 
16 23 6 22 1 21 0 20 22 
16 23 8 22 5 21 3 20 22 
17 23 10 22 7 21 4 20 22 
16 23 6 22 1 21 0 20 22 
17 23 7 22 1 21 0 20 22 
17 23 9 22 5 21 3 20 22 
15 22 5 21 1 20 0 19 22 
17 22 7 21 1 20 0 19 22 
15 22 5 21 1 20 0 19 22 
17 23 9 22 5 21 3 20 22 
15 23 5 22 1 21 0 20 22 
18 23 11 22 8 21 5 20 22 
17 23 7 22 1 21 0 20 22 
16 22 6 21 1 20 0 19 22 
16 23 6 22 1 21 0 20 22 
16 23 8 22 5 21 3 20 22 
16 22 6 21 1 20 0 19 22 
18 23 11 22 8 21 5 20 22 
16 23 6 22 1 21 0 20 22 
17 23 10 22 7 21 4 20 22 
18 23 11 22 8 21 5 20 22 
17 23 7 22 1 21 0 20 22 
17 23 7 22 1 21 0 20 22 
17 23 9 22 5 21 3 20 22 
15 22 5 21 1 20 0 19 22 
15 22 5 21 1 20 0 19 22 
17 22 7 21 1 20 0 19 22 
17 23 9 22 5 21 3 20 22 
16 23 6 22 1 21 0 20 22 
18 23 11 22 8 21 5 20 22 
17 23 7 22 1 21 0 20 22 
16 23 6 22 1 21 0 20 22 
16 22 6 21 1 20 0 19 22 
16 22 6 21 1 20 0 19 22 
16 23 8 22 5 21 3 20 22 
17 22 7 21 1 20 0 19 22 
16 23 8 22 5 21 3 20 22 
16 23 6 22 1 21 0 20 22 
17 23 10 22 7 21 4 20 22 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 41 100 9 BLEU
5 6 3 5 1 4 0 3 6 
5 7 3 6 1 5 0 4 6 
4 5 2 4 0 3 0 2 6 
5 7 3 6 1 5 0 4 6 
4 6 2 5 0 4 0 3 6 
3 5 2 4 1 3 0 2 6 
5 8 3 7 1 6 0 5 6 
5 6 3 5 1 4 0 3 6 
5 7 3 6 1 5 0 4 6 
5 7 3 6 1 5 0 4 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 5 2 4 0 3 0 2 6 
5 7 3 6 1 5 0 4 6 
5 7 3 6 1 5 0 4 6 
3 5 1 4 0 3 0 2 6 
5 6 3 5 1 4 0 3 6 
3 6 2 5 1 4 0 3 6 
5 8 3 7 1 6 0 5 6 
4 7 2 6 0 5 0 4 6 
2 4 1 3 0 2 0 1 6 
5 6 3 5 1 4 0 3 6 
3 4 1 3 0 2 0 1 6 
5 7 3 6 1 5 0 4 6 
5 7 3 6 1 5 0 4 6 
5 7 3 6 1 5 0 4 6 
5 6 3 5 1 4 0 3 6 
3 4 1 3 0 2 0 1 6 
4 6 2 5 0 4 0 3 6 
5 8 3 7 1 6 0 5 6 
4 5 2 4 0 3 0 2 6 
5 6 3 5 1 4 0 3 6 
2 5 1 4 0 3 0 2 6 
4 7 2 6 0 5 0 4 6 
3 5 1 4 0 3 0 2 6 
3 6 1 5 0 4 0 3 6 
5 9 3 8 1 7 0 6 6 
3 6 2 5 1 4 0 3 6 
4 5 2 4 0 3 0 2 6 
5 6 3 5 1 4 0 3 6 
5 7 3 6 1 5 0 4 6 
3 5 2 4 1 3 0 2 6 
3 6 2 5 1 4 0 3 6 
3 6 1 5 0 4 0 3 6 
5 7 3 6 1 5 0 4 6 
3 5 1 4 0 3 0 2 6 
3 6 1 5 0 4 0 3 6 
5 9 3 8 1 7 0 6 6 
5 6 3 5 1 4 0 3 6 
5 8 3 7 1 6 0 5 6 
4 6 2 5 0 4 0 3 6 
2 5 1 4 0 3 0 2 6 
